% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Saturn
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  3
% number of training points:   604
% number of test points:       698
% number of validation points: 698
% number of classes:           5

@RELATION "Saturn--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@ATTRIBUTE class { 0,1,2,3,4 }

@DATA
0.656828110085,-0.32679641675,-0.0186486201815,1
-0.667633302352,0.00794764837742,0.004121062523,1
0.970027965466,-0.23928765147,-0.00327654687739,0
0.943288880973,1.09841888336,0.00422575153925,3
-0.145374739108,-0.0360391166289,-0.0756670990332,4
0.0124016978979,0.021503843757,-0.126333126195,4
-0.0874682674443,-0.0918129983292,-0.0983309672066,4
-0.125125862347,-0.0111256090444,0.182144709992,4
-0.530220995658,0.480538810005,0.0207035823974,1
1.91681481761,0.352264680086,-0.0241338393131,2
0.0170938997352,-0.00492062885947,-0.0974109070497,4
0.0819839757413,0.0160738510298,-0.0531883301921,4
1.57760559013,-1.2361153402,-0.00915497718644,2
0.0200655821599,-0.0910127361205,0.215026767069,4
-1.39946320798,0.426539555974,-0.0226131662563,3
-0.0041428426098,0.0704638697726,-0.0834000607126,4
-0.461259639363,-0.920592298731,-0.0139806015545,0
-0.911278947183,0.368002280339,-0.00919975740721,0
0.329604802863,-0.949188809036,0.0167117349206,0
2.00427797145,0.435505003687,0.0390666273439,2
-0.201780340744,-0.0250696081934,0.112517081742,4
-0.621591837865,0.254212929225,0.0211733432315,1
-0.105611589256,-1.41871367021,-0.0324421518029,3
0.134898047973,0.0552017314486,0.0929646338986,4
0.108405924797,-0.661608430131,-0.0240627014189,1
-0.787018877713,-1.07317620512,0.00210506373536,3
-0.0234770198541,-0.0464788699901,-0.0354165474758,4
-0.00728675094294,-0.0386068643278,0.130944783804,4
1.85199272098,0.817994769865,0.0492991129102,2
-0.167278834378,0.136158861194,-0.0703332518239,4
0.0243831477955,-0.700496291988,-0.000863623857497,1
-0.103407964593,-0.0459289956823,-0.0298305015194,4
-1.00772293878,0.098085977595,-0.0103743292042,0
0.784494686772,0.543937840574,0.023522741438,0
-0.0509662914838,0.124409853808,-0.0668980604122,4
0.019762868126,-0.0506227402416,0.21127875852,4
1.34668335354,-0.201234540124,0.00879028757563,3
0.151820703527,-0.171122129574,-0.0223895220701,4
0.360082180911,0.937801101194,0.0241129190375,0
-0.176856690536,0.0809783494464,-0.112178918358,4
-0.219428951403,-0.0762060179355,0.01953536119,4
-0.456020963621,-0.566960256135,-0.00253298021296,1
-0.0948888308462,0.210728260414,-0.0664109768787,4
0.987168000342,-1.95661902293,0.0421438387693,2
-0.0768776206578,0.0742094213876,0.0064520390237,4
-0.97358782314,0.190885191603,0.00933186002283,0
0.0253831193424,0.10767879748,0.131112897196,4
-0.0324580199704,-0.0145602686204,-0.0359956891644,4
0.267526802627,-0.934314656189,-0.0189767364427,0
0.82992381282,0.559073025125,-0.0163602269889,0
0.516424740093,-0.873895325402,-0.023936702578,0
0.139856434631,-0.1118365931,0.054418701137,4
0.083056346314,-0.078540784603,0.0670949934935,4
-0.0403308081294,-0.11185295009,0.122677766132,4
-0.0659558595848,-0.21433178142,-0.0430227855181,4
0.116527051098,0.0486955580277,-0.136806743372,4
0.739860436263,-1.27729062501,-0.0151204105778,3
0.371342482163,0.897257722332,0.00464584690933,0
-0.0443065911272,-0.693993964803,-0.0027067958844,1
0.875150787368,-0.46036717836,0.0180976705176,0
-0.0421195072017,0.0699149243879,0.126334659548,4
0.0393481824141,0.0828607070458,0.16468082558,4
-0.0461539663561,0.113755682028,-0.15658080105,4
0.0876855675161,-0.139177890441,-0.140032956602,4
0.0458769064666,0.120646381036,-0.0377193233367,4
0.141059673796,-0.0707587536647,0.0208955861969,4
-0.779646990582,-0.623222843442,-0.00570903734336,0
1.18162805815,-1.6116653645,-0.0323191299891,2
0.488922145544,1.94132397696,-0.0431154502884,2
0.0642051731217,-0.2144991358,-0.123751005049,4
0.300564237517,1.34832016712,-0.00911594565816,3
-0.592221515913,1.28900631416,0.0354462290302,3
0.0981584363763,-0.148771253343,-0.0794942512919,4
-0.0208776084232,0.116732895225,-0.0783074942558,4
-1.4657185724,-1.31968062811,0.0453062720328,2
-0.542434026841,0.447158302415,-0.0128955453466,1
-0.0118819440303,0.0275994140111,-0.0930253953801,4
0.102340805023,0.113802101539,-0.104005928869,4
0.030134065652,0.0846651643816,0.00859455172059,4
0.0515296766654,-0.103461392556,0.141842671616,4
-0.00269967352595,-0.054778291846,0.129053748713,4
-1.07487757789,-1.6851465784,-0.0229708678824,2
-0.0603542420751,-0.0179321415341,-0.0402179260012,4
0.149442239116,1.40054687738,0.00177690959773,3
0.102992874961,-0.0752603905686,-0.0445193238129,4
0.0902115036551,-0.0589223011868,-0.0288807085727,4
-0.364098418658,-1.46333872175,-0.0150062929438,3
-0.284849757376,-0.641168413708,0.0109781357075,1
0.917903217667,0.354570116657,-0.00900059223175,0
-0.220882726482,-1.36712469669,-0.0471119662633,3
0.255598545423,-0.0158087398876,0.111415541344,4
0.0858046644951,-0.00856653324192,-0.0728172289294,4
-0.596209191741,-0.413913002243,0.00978987236068,1
0.104290453458,-0.0693965864292,0.216058781873,4
0.0202556554013,-0.0495257765484,0.0817860172985,4
0.0633891228044,0.0505686340802,0.236876369511,4
1.48551279268,1.27439246231,-0.0498873068241,2
0.0383940554079,-0.0514370989973,0.0387682395827,4
-0.398503529841,0.63034545839,-0.00461455684601,1
-0.0932524726312,-0.0555973501548,0.0579915870755,4
0.0232242129122,0.085869706509,-0.0705364111054,4
0.254586554439,1.36983123572,0.0361410542099,3
0.00441281926082,0.0100535453151,-0.0703877503968,4
0.391172717864,0.926564735779,-0.00134108617559,0
0.0309719363929,0.186455857886,0.199257095925,4
-0.832820024542,-0.575337924389,-0.0229856421015,0
-0.0449544464829,-0.113030254028,0.17513084793,4
-0.5910672496,1.98090995285,-0.0187536923633,2
-0.00437320194751,0.0383409832056,-0.191724570798,4
-1.67894492207,-1.09118386069,0.0339118036314,2
-0.0623255017,0.0515102678736,0.103637255154,4
0.710716514455,0.0192755885463,0.00528618553953,1
-1.51605782345,-1.27496051841,-0.0347831485031,2
-0.0275051596806,0.0189713104463,0.0414912784622,4
-0.0245094480287,0.12110665736,-0.0448028764599,4
-0.0625046678276,-0.0124988222173,-0.0740956801453,4
0.0792656795515,-0.277868551793,0.172554895159,4
1.6557311689,-1.08402533272,-0.0278944414476,2
-0.683652025256,0.706322096984,0.00235178824426,0
-0.31215998473,-0.581445801608,0.0133929351466,1
-0.0266118581379,-0.123660193457,-0.0121949222403,4
-0.72846426387,-0.768501703433,-0.016857637804,0
-1.91384127495,0.641210592775,0.0442591554274,2
0.708290496446,0.138495169001,0.0236949355998,1
0.204970927287,-0.0638868814205,0.0386256093639,4
-0.634983660897,0.785339515751,-0.00423923259397,0
-0.0581297360367,0.00507559113078,0.0794801819476,4
0.00771016692701,-0.0607652678969,-0.0191446282676,4
0.00250857757541,-0.0285290331989,0.0310894530312,4
0.825572023622,-1.06642751224,0.00447175591982,3
-0.639745645357,-0.34129172699,0.0198499834675,1
0.695255168077,0.202429176136,-0.0106659758401,1
-0.0806425045248,-0.0953014292022,0.036791854914,4
0.329983209811,2.00323348589,-0.00932012653369,2
-0.00322116339885,-0.0127180911656,-0.277067017476,4
-1.26024086209,0.808537583155,0.00947184915937,3
0.640947837646,0.749891846068,-0.00300764744329,0
-0.534814100334,-0.779100246107,-0.000330112461768,0
1.11737957233,0.846878964562,0.0266574061395,3
0.043172283221,-0.122317442102,-0.0019123424013,4
-0.999646095113,0.179068358695,0.00104348808744,0
0.0525486261956,0.0677820825908,-0.0105870117954,4
-0.143159968389,0.193402179135,-0.000150080692772,4
-0.947926019683,-0.458201655568,-0.0112338838772,0
0.0259475337922,-0.0268285286211,-0.117247687442,4
-0.0219411126265,-0.712931884834,0.0018680722406,1
-0.0849341160878,0.003494410944,-0.112285697111,4
-0.165961343946,-0.0318184279376,-0.0301284264743,4
0.497633730001,0.506779874859,-0.0142485631,1
-0.0560454885008,-0.0400086032222,0.0539541478185,4
0.61110822069,-0.289908894245,-0.00332070079989,1
-0.940124962595,1.77151582358,-0.0129638864346,2
0.0494841973993,-0.208002837885,-0.0529187523085,4
-1.05815964062,0.984736935928,-0.00304105399044,3
-0.236734209902,0.690881476845,0.00455761949544,1
0.0115632439411,0.100190368828,-0.0763771221879,4
-0.445391538597,-0.555850295585,-0.0188972878731,1
-0.0706938679129,0.0308179081688,-0.109718846589,4
1.88724966761,0.58969302192,-0.0398466260164,2
1.3985359748,0.13515492136,0.00820027167852,3
0.827593361069,-1.80045717915,-0.0311245880455,2
1.27927982627,1.47161299855,0.0263414796905,2
-0.10875579941,-0.0894398384954,-0.00065528863852,4
0.0573371896823,-0.0372670247129,-0.127305409869,4
-0.0275978613846,0.0244372982495,0.164676972762,4
0.061686171572,1.38000915225,0.0127050698454,3
0.796222263227,-0.586685023047,0.00449949313776,0
-0.116249554414,-0.0717364070569,0.0578127909303,4
-0.736441541699,-0.0781057659007,-0.0109287900886,1
-1.87868360245,0.709534049998,0.00219722321097,2
0.60691760628,-0.811872089624,0.00911240220947,0
1.37257644189,0.37648120104,0.00431580938539,3
-1.0955743966,0.909173354733,0.0462794082374,3
0.227171277408,-0.0241488936956,0.102500173738,4
0.389632821534,0.598426859058,0.0202116273722,1
-1.8628268316,0.623243999565,0.049465631605,2
-0.0883547318492,-0.0709653908389,-0.0129818951984,4
1.34640218959,-0.319627864774,-0.0166527498374,3
0.028208762838,-0.200865570254,0.0252786270747,4
-0.00253949796326,0.127724926628,-0.101558295637,4
0.259537195982,-0.905289091358,-0.0142449799281,0
0.668934784771,-0.0593931775643,0.0140054520891,1
0.569533122611,-0.426831869573,-0.0127963035432,1
-0.0678016635337,0.0842246069991,0.0121508290474,4
0.103072283458,0.0545325700455,0.202739552279,4
-0.163804093274,-0.0590075606183,0.0166437693004,4
-0.00450905792284,-0.0385356338582,-0.0234412545741,4
-0.614616678849,0.282159196148,0.0226447652494,1
1.29658878085,-1.50572401604,0.0327474055688,2
0.14851557797,0.129051983253,-0.0841789456009,4
-0.000239640991618,0.0197715050435,-0.0633342336848,4
1.17427230681,-1.62668111059,0.0166765819491,2
-0.0598421812483,0.0283458748504,0.01041394985,4
0.0472391799164,-0.150117606613,-5.16999097668e-05,4
0.401177897823,0.579365185215,0.0212240678276,1
0.158335700474,0.193958810874,-0.00957939521256,4
0.0595622954243,-0.0974779220619,-0.0924490053388,4
-1.69521359824,-1.1584709202,-0.00215388733963,2
-0.0681145496046,0.0483168634325,-0.219603127959,4
0.0795233734196,0.104940536335,-0.174838816865,4
0.0937089222138,-0.0881199401128,-0.0125114737462,4
0.00426519016734,-0.0682462910283,-0.033217020592,4
-1.05235244309,0.150081229355,0.00903509044346,0
-0.380954936231,-0.593869916358,-0.00393872604835,1
1.29498984879,-0.474401581989,0.0384433140933,3
-1.03890624637,0.197297637142,0.00137510013482,0
-0.290676057391,-1.98491904824,0.0155314289538,2
-0.651051561968,-0.196326545209,0.0143595328579,1
1.18684844345,1.60627015214,-0.0116796927536,2
0.0453599208428,-0.171734301121,0.0358932182416,4
-0.0266611682305,-0.0737868494377,-0.0892730961751,4
0.685140440832,0.135431526247,-0.0026890051929,1
0.0214946565312,-0.0313496219857,-0.1724684161,4
0.974162796477,-0.195367605806,0.00791536656458,0
0.589543539478,0.292034574854,-0.00861980389101,1
1.3744672308,0.0349725797649,-0.0302283316684,3
0.0784284684186,-0.00352768719489,-0.0657946051877,4
-0.568813254418,-1.29105442908,-0.0438850386413,3
0.0416302156018,0.156786624528,0.053298287621,4
-0.00836818550082,0.0679582540263,0.129424098083,4
-0.0579496689809,-0.229247471267,-0.0943602306369,4
-0.864493836387,0.467619813213,0.0121593586886,0
0.772930625588,-1.05650702814,-0.010612890566,3
0.174247838543,-0.00944932869289,0.0433416298095,4
-0.151078110369,0.0609051129706,0.0737585447801,4
0.314778310464,0.651743986803,-0.00852157524171,1
0.209663774264,-0.00758005208813,0.172056165919,4
-0.00513236100842,-0.123936083475,-0.117078759134,4
-0.782961733983,-0.57381414301,-0.020371335819,0
-0.629411279384,-0.346519575853,-0.0125465434707,1
-0.00252294855671,-0.110688725102,-0.00554926243249,4
-0.137167802953,-0.126178237842,0.0159611951436,4
0.085713975767,0.00136302327475,0.0718471937148,4
-0.635284530749,-1.8822045992,0.0370407677758,2
0.0254059147035,0.0572555697915,-0.101025619097,4
-0.415830948119,-1.41644654358,0.0433343130679,3
-0.0480086849046,-0.00445326951883,-0.19014302962,4
1.64621557103,1.18936257027,-0.0433237225447,2
1.25166510713,1.54167028476,0.00158122681258,2
0.0546620696022,-0.0356958440909,-0.0139153476164,4
-0.0476265574991,0.0598141710704,-0.0354883508712,4
-0.132728658584,0.120832443248,-0.0710226877211,4
0.232913853533,0.64424051651,-0.00736943006081,1
0.0471209659359,-0.0313758105593,0.0654328087344,4
0.113433488942,0.0550105888373,-0.11357612335,4
-0.152761926953,-0.057791546489,0.0333065779628,4
0.00187696202689,-0.0820745544618,0.0478881036567,4
0.00119161641696,-0.0533861951688,-0.210715217533,4
0.0259268160311,0.00654021295157,0.0668297008288,4
-0.0288407750691,-0.0198213799875,0.155665586478,4
1.79483523156,0.791665383335,0.0495554256593,2
-0.0737503302534,-0.0347913260667,0.0789459222349,4
0.00228256692893,-0.00887821165988,0.0985846818373,4
0.0181737534138,-0.0983854451583,-0.10235348719,4
0.68220016937,-0.134715542581,0.000540258753943,1
-0.00810516299626,0.996539721771,-0.0204825018878,0
-0.0833598694829,-0.023986724097,-0.352543081828,4
0.0860140319203,0.0449133011286,-0.016801200674,4
0.110384571337,0.0865154187164,0.172941240315,4
0.086849265408,-0.01750815811,0.00818756457734,4
1.14994477311,-0.873391382472,0.0204812087761,3
-0.0557298093711,-0.116588063619,0.00154511142905,4
-0.0837380516667,0.0670283874029,-0.104312338029,4
-0.0993306883847,0.0924937057861,0.0843364168157,4
-0.0987421234702,0.0387783246661,0.128588164663,4
0.633398603924,0.371409215993,0.0123731874047,1
0.0862569553267,-0.0250657246907,-0.0501934421971,4
0.626036913912,0.818411264893,-0.0203019631806,0
0.9618300492,0.204745402557,0.0128935318954,0
-0.0811593753165,0.0890247950311,-0.102384813066,4
-0.023131042035,0.0330507369038,0.0389135000413,4
-1.71270339,-0.975223043051,0.0109802617807,2
0.538926525299,-0.505839183643,-0.0187331930922,1
0.0423170100037,-0.026098110043,0.00729572815383,4
-0.0565137533223,0.0277162967218,0.238243476801,4
0.224552084216,-0.656986048033,-0.014584746027,1
-0.0586843446595,-0.0301982254046,-0.18923793771,4
-0.0944850834399,-0.00480364957384,-0.0603211794551,4
-1.10192360846,-0.852711065983,0.0279669288285,3
-0.429578932429,-1.34792443119,-0.0278335930404,3
0.0894421118758,0.179498552313,-0.0524426683107,4
0.433265597557,-0.568195166809,0.0153110367764,1
-0.0894174473604,0.11940577441,-0.0171170869186,4
0.0413872513563,-0.019713847738,-0.028071942497,4
-0.901083023701,1.04252095583,0.0346266602741,3
0.6701153643,-1.94330235011,0.0371721578308,2
-0.578585683414,-0.406452543217,-0.00771029828587,1
-1.22784016421,0.492630031829,0.0050182708965,3
-0.573280560419,0.438505762963,-0.000539786191367,1
-0.034820285343,-0.00471323293761,-0.0766450020035,4
0.244605148797,-1.30716693772,-0.000771425036616,3
-0.00160065997582,0.172081207587,-0.0469625140072,4
0.628904263185,-0.16206645259,-0.015981375429,1
0.0891287298023,-0.0459704393843,0.128001365648,4
-1.43877149676,-1.48423884977,0.0026098485509,2
-0.559320287882,0.391140230968,0.00849412537171,1
0.94528409031,-0.388659192054,0.0176208217742,0
-0.0978256268011,0.0295958672771,0.159419032548,4
-0.179450485496,-0.0530481895047,0.0348199816646,4
-0.274570083344,-0.0869433802831,-0.0605071906784,4
0.146003356387,0.0409232406853,0.0336486384418,4
0.0459650890543,0.0372057357843,-0.0871564655859,4
1.04652370354,-0.131052244531,-0.00324099473781,0
-0.0124411981098,1.00358064494,-0.013006258732,0
1.78553108825,-0.967956539611,0.045515810058,2
0.138813571261,-0.70307587169,0.0185447275257,1
-0.129322920855,-0.0653942624782,0.0292597003967,4
-0.00967025775045,0.0544029812991,-0.0916408558094,4
0.206887160435,0.679646320854,0.0206269787074,1
-0.0256628281224,-0.193897842671,-0.2653540826,4
-1.23512244822,1.57467162733,-0.0370756691841,2
0.0322702277256,-0.123613316225,-0.0631951858096,4
-0.0914222623867,-0.658598976071,-0.00797023745926,1
-0.719516093231,0.159619835469,-0.0170230662519,1
0.0963044345041,-0.115010983851,0.0061605109069,4
-0.209958597607,-1.89781883062,0.024369065831,2
-1.30802201953,-1.29708273976,-0.0237305541472,2
-0.0939046849202,-0.0419179685985,0.164483932419,4
-0.154353340426,-0.167720328669,0.175139866281,4
-0.0411960615146,0.217260766865,0.028712207175,4
-0.0468764355819,0.08345160125,-0.043625555004,4
-0.258580200487,0.0466359619863,0.0477832689124,4
-0.107860465251,-0.0715270405855,0.149223315089,4
-0.909104029594,0.406145986922,0.0198163824076,0
0.107685184294,0.202886731216,-0.0390936271239,4
-1.17874484374,-0.653286161444,-0.0346783003754,3
0.106920259767,0.143178379851,0.232766633333,4
0.105654077761,0.0675726632103,-0.0934277375288,4
1.04324101105,-0.827172053729,0.0142023827259,3
-0.0781839913396,-0.0251014612946,0.0845904977232,4
-0.672379201882,0.061767369632,-0.0240559508717,1
0.177726098823,-0.039571652702,0.112761192036,4
-0.155619261181,-0.104462754559,-0.0437760763259,4
-0.624864138951,0.383292003127,-0.0187243496215,1
1.93420578311,-0.667224823283,-0.017198988033,2
-0.0926264029267,-0.0108132653505,-0.197207403635,4
-0.0416559285063,-0.0142116582244,0.142535563236,4
0.0139382416004,-0.0191379493624,0.219157963068,4
0.141607812046,0.0205416857836,0.0318338621266,4
0.016696121203,0.0861495778796,-0.0285860624793,4
0.0965305477539,2.06815544479,-0.0410269188924,2
0.012375938953,0.000763094699597,0.217890162873,4
1.43130124289,1.35955404662,-0.00562103768882,2
-0.050248576423,0.201266582879,-0.0623317805432,4
-0.334962675469,-0.604517704855,0.000700397233145,1
-0.103886587296,-0.107113784462,-0.0108612699287,4
-0.0143293767488,0.306147674899,-0.0705721915748,4
0.865432639338,-0.378948857839,-0.00185079138232,0
0.643886823605,-0.270392151567,-0.0101868595411,1
-0.553755705638,0.833874950553,0.000739617552374,0
-0.605681990749,-0.761134757961,0.0146191312004,0
0.175392955582,0.695632753346,0.00657877678509,1
-0.0434385776772,-0.0370463713801,-0.012586176858,4
-0.986062278415,-1.73788674208,-0.0218005998101,2
0.321203246784,0.95813845566,-0.0205103123481,0
-0.654919469272,0.835720590088,0.0120912462588,0
0.937964936781,-0.31413716984,-0.0175072958932,0
0.00616987492688,-0.0574764490845,-0.112146947579,4
-0.0626303865901,-0.076620619526,-0.0977539188844,4
0.125391747332,-0.1696741913,0.093788268892,4
0.0933284457052,-0.12650038946,-0.0258980823707,4
-0.00747036307045,0.0701307099294,0.0861383009997,4
2.05892020979,-0.0833825137047,0.0494174473728,2
0.783295928628,1.18525284371,0.00787333343188,3
-0.222949749237,0.0342181450007,0.0436647572136,4
0.945344015154,0.338163181284,-0.0242126656888,0
1.92002458825,0.0682802442177,0.00149483036458,2
-0.13355196856,-1.37730101546,0.0120249301788,3
-0.104166847069,0.177735162674,-0.0633651671318,4
-0.183226899349,0.0625870875671,0.149927967944,4
0.0383485499933,-0.0281585144864,-0.192758826559,4
-0.048957615201,-0.036780284399,0.046820494493,4
0.277640716166,1.33669761893,-0.0115286832986,3
-0.962904847562,-1.0592374693,-0.0316750803815,3
0.0536413193022,0.0414498833012,0.0350686872628,4
-0.473743888447,0.502543252467,-0.000692742794579,1
0.0173983592998,-0.0321945164043,0.165986402284,4
0.219228683654,-0.633136577085,-0.00664848930999,1
0.31730941391,-0.615948738003,0.00309194379118,1
-0.980825108336,-0.0414914152021,0.0014393721361,0
0.189116351955,2.04627326383,-0.0310625942399,2
0.0570237202625,-1.38653079629,0.00940836895705,3
-0.423852066018,0.530356234978,-0.0210381858438,1
-0.722544108272,-0.116064501721,-0.0153272583564,1
-0.00963928615724,0.0216490330557,-0.111661054339,4
-0.0139434938704,0.141876200743,0.135487851108,4
-0.0179910738031,0.0385939519969,-0.0132307868608,4
0.0325270103689,0.0400312768492,-0.0642628900162,4
0.285795553935,-1.00297578375,-0.0184795566924,0
0.0098588026516,-1.01924655272,-0.000875287099656,0
-0.426535587699,0.563224503732,-0.015338104183,1
0.353997403449,0.94122476417,0.0103405502086,0
0.0103124778646,-0.11800902564,0.0233962564173,4
-0.0308226181997,0.166494641814,-0.041483963711,4
0.159664832698,-0.0341881600313,0.0199157005789,4
0.420450045835,-0.531115282992,-0.0182305455547,1
-0.607957247308,1.28671901633,-0.0268121489023,3
0.0218443596009,-1.46550886559,0.0194911419835,3
-0.334907154849,-1.38026669081,0.0207933389089,3
0.0864419818159,0.195577976105,0.0464288768619,4
-0.385898430999,-0.958069511945,0.00926845870875,0
0.57137782658,0.447721286874,0.0204631443767,1
-0.115620411162,-0.0596371126994,0.0637451756183,4
-0.703149917243,-0.0703038465096,-0.012859104133,1
-0.0423884143229,0.0455020867192,-0.0668241184727,4
-0.0630885281616,0.0144921739397,-0.0861217306348,4
0.0669410517727,-0.043796032859,-0.0105254031611,4
0.758563498144,-1.23479746691,-0.0334790162378,3
-0.138319707204,0.0142975980114,0.0693035568299,4
-0.847475927423,-1.20870904725,0.0489554779198,3
0.0331009648157,-0.0503706719544,-0.0246062198659,4
0.96786232069,-0.346765062689,-0.0186648625222,0
0.232545227816,0.0920176510676,0.0942207600439,4
-0.125095440916,-0.0636619528823,-0.0342884036652,4
-0.0840366842575,-1.3653621408,-0.0467696303242,3
0.121490165172,0.132651865352,-0.174814476934,4
-0.631350901973,-0.202054577629,-0.00902198568395,1
-0.0236950643467,0.0426070729165,0.0741402896886,4
0.397941510248,-1.36161072299,0.0360578149007,3
0.00745168645068,-0.00332318552629,0.126359795642,4
0.0267791541096,-0.113438938368,0.0403615549245,4
-0.096373516058,0.0191078711887,0.103324271896,4
-1.66576597032,1.12964629787,0.0301619514597,2
-0.955976620295,0.46697732905,-0.0191802288285,0
-0.709149090006,1.17980943212,-0.0442954060468,3
0.0187594166067,-0.108293862019,-0.109387501766,4
-0.176258591777,-0.678204496102,0.00624918668499,1
1.94254921332,-0.194198573331,-0.0319346306729,2
0.380844088574,2.00291876371,0.0246095992903,2
0.165440394128,-0.0631007449839,-0.0722459776956,4
0.0433409115672,0.0155886793006,0.0362879755346,4
-0.0835759899672,0.0741963589437,0.188144469575,4
-0.525773785305,0.857513608156,-0.0022714618699,0
1.52116276244,1.14191309338,-0.0202729070876,2
-0.101710205204,-0.107133862977,0.107911582746,4
0.981806740507,-0.167277386403,0.0119480025022,0
-0.0870309329185,0.187106004436,-0.0468519651531,4
1.64112186597,-1.32018733688,0.0355542269724,2
1.32097990888,-0.190241051073,-0.0466989221956,3
0.0557073735697,0.213524273434,-0.0573906091141,4
0.0075491674394,0.118348486153,0.026760506541,4
0.0344786990959,0.0627853358187,0.0180328458503,4
0.0955192755421,0.0515807040276,0.0239571452316,4
-1.08055050724,1.74211416126,-0.0335153809184,2
-1.7431788931,-1.05492021225,0.0372203468831,2
-0.0664278936265,-0.053049913731,-0.0679607985564,4
0.710163170154,0.0235961800718,0.00649342159346,1
0.953982206884,-1.00441067696,0.00683718671506,3
-0.0325596832722,0.0153457807495,-0.0944212255208,4
0.0818185489036,0.0856316679654,0.00315679921737,4
0.783991656972,1.79282947025,0.0498150788243,2
0.031666852128,0.0295263269342,0.0577658529462,4
1.29517783582,0.500241532711,-0.0357028799206,3
-0.199556651092,-1.01151192157,0.00803833050284,0
0.0196656738734,-0.0237319923486,-0.00756129124599,4
0.0888539763001,0.0568515110396,0.0278400310504,4
0.227998062941,0.035544271418,-0.11487559905,4
0.154337661221,-0.0165236068888,-0.0457398715162,4
0.251847301434,-0.117587000928,0.0492385719946,4
-0.138838069577,-0.696697547807,0.0113158602076,1
-0.093726809079,-0.110322515753,0.0591642673542,4
-0.00558393438369,0.182083764508,0.100133350478,4
-0.750379563497,-1.83068775904,0.0149607146397,2
